temp_folder,temperature,test_num,run_id,revision_index,elapsed_sec,timestamp_raw,compiles,compile_error,xml_chars,source_file
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,16,86.48300004005432,1781876676250,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,17,92.28999996185303,1781876682057,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,18,98.15700006484985,1781876687924,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,19,103.99399995803833,1781876693761,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,20,109.79699993133545,1781876699564,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,21,115.72300004959106,1781876705490,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,22,121.67000007629395,1781876711437,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,23,127.41600012779236,1781876717183,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,1,0.0,1781876738520,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'plugin', line 23",708,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test12/opencode_events.jsonl
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,2,5.974999904632568,1781876744495,True,friction_fix_applied=1,508,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test12/opencode_events.jsonl
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,1,0.0,1781876768745,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",779,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test13/opencode_events.jsonl
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,2,7.375,1781876776120,True,friction_fix_applied=1,669,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test13/opencode_events.jsonl
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,3,13.957000017166138,1781876782702,True,friction_fix_applied=1,597,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test13/opencode_events.jsonl
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,4,20.498000144958496,1781876789243,True,friction_fix_applied=1,597,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test13/opencode_events.jsonl
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,5,27.646000146865845,1781876796391,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16",602,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test13/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,1,0.0,1781876935231,False,"XML parse error: unclosed token: line 13, column 6",2447,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,2,7.809000015258789,1781876943040,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum_base', id 1, line 7",735,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,3,15.966000080108643,1781876951197,True,friction_fix_applied=1,766,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,4,23.68499994277954,1781876958916,True,friction_fix_applied=1,729,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,5,31.021000146865845,1781876966252,True,friction_fix_applied=1,674,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,6,38.354000091552734,1781876973585,True,friction_fix_applied=1,674,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,7,45.83200001716614,1781876981063,True,friction_fix_applied=1,674,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,8,54.85300016403198,1781876990084,True,friction_fix_applied=1,844,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,9,63.955000162124634,1781876999186,True,friction_fix_applied=1,844,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,10,73.08100008964539,1781877008312,True,friction_fix_applied=1,844,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,11,82.1100001335144,1781877017341,True,friction_fix_applied=1,844,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,12,91.08599996566772,1781877026317,True,friction_fix_applied=1,844,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,13,100.40199995040894,1781877035633,True,friction_fix_applied=1,844,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,14,109.61700010299683,1781877044848,True,friction_fix_applied=1,844,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test14/opencode_events.jsonl
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,1,0.0,1781877072378,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",694,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test15/opencode_events.jsonl
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,2,8.496999979019165,1781877080875,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17",657,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test15/opencode_events.jsonl
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,1,0.0,1781877105936,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2",918,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test16/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,1,0.0,1781877149598,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 8",692,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,2,6.435999870300293,1781877156034,True,friction_fix_applied=1,567,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,3,12.621000051498413,1781877162219,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,4,18.64800000190735,1781877168246,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,5,24.792999982833862,1781877174391,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,6,30.848000049591064,1781877180446,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,7,36.97599983215332,1781877186574,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,8,43.08200001716614,1781877192680,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,9,49.11800003051758,1781877198716,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,10,55.12599992752075,1781877204724,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,11,61.20799994468689,1781877210806,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,12,67.31599998474121,1781877216914,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,13,73.44400000572205,1781877223042,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,14,79.63299989700317,1781877229231,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,15,85.78799986839294,1781877235386,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,16,92.03499984741211,1781877241633,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,17,98.22599983215332,1781877247824,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,18,104.29299998283386,1781877253891,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,19,110.59500002861023,1781877260193,True,friction_fix_applied=1,525,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test17/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,1,0.0,1781877288195,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",803,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,2,7.30400013923645,1781877295499,True,friction_fix_applied=1,527,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,3,15.690999984741211,1781877303886,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,4,24.123000144958496,1781877312318,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,5,32.70300006866455,1781877320898,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,6,41.09700012207031,1781877329292,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,7,49.64300012588501,1781877337838,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,8,58.19700002670288,1781877346392,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,9,66.63800001144409,1781877354833,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,10,75.14300012588501,1781877363338,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,11,83.6710000038147,1781877371866,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,12,92.39499998092651,1781877380590,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,13,100.93400001525879,1781877389129,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,14,109.50300002098083,1781877397698,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,15,118.14000010490417,1781877406335,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,16,126.67600011825562,1781877414871,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test18/opencode_events.jsonl
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,1,0.0,1781877434553,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5",551,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test19/opencode_events.jsonl
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,2,6.36299991607666,1781877440916,False,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0",533,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test19/opencode_events.jsonl
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,1,0.0,1781877464748,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5",534,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test20/opencode_events.jsonl
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,2,6.978000164031982,1781877471726,True,friction_fix_applied=1,505,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test20/opencode_events.jsonl
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,3,13.96399998664856,1781877478712,True,friction_fix_applied=1,506,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test20/opencode_events.jsonl
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,4,21.068000078201294,1781877485816,True,friction_fix_applied=1,506,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test20/opencode_events.jsonl
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,5,28.1560001373291,1781877492904,True,friction_fix_applied=1,506,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test20/opencode_events.jsonl
