temp_folder,temperature,test_num,run_id,cutoff_sec,elapsed_sec,timed_out,converged_by_cutoff,compiled_at_cutoff,revision_used,revision_elapsed_sec,compile_error_at_cutoff
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,10,28.59,False,False,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,0,28.59,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'plugin', line 23"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,150,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,140,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,130,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,120,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,110,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,100,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,90,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,80,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,70,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,60,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,50,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,40,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,30,150.02,True,False,False,5.0,27.646000146865845,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 16"
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,20,150.02,True,False,True,3.0,13.957000017166138,friction_fix_applied=1
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,10,150.02,True,False,True,2.0,7.375,friction_fix_applied=1
V2_Temp_0.1,0.1,test13,V2_Temp_0.1/test13,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,150,150.02,True,False,True,14.0,109.61700010299683,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,140,150.02,True,False,True,14.0,109.61700010299683,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,130,150.02,True,False,True,14.0,109.61700010299683,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,120,150.02,True,False,True,14.0,109.61700010299683,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,110,150.02,True,False,True,14.0,109.61700010299683,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,100,150.02,True,False,True,12.0,91.08599996566772,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,90,150.02,True,False,True,11.0,82.1100001335144,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,80,150.02,True,False,True,10.0,73.08100008964539,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,70,150.02,True,False,True,9.0,63.955000162124634,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,60,150.02,True,False,True,8.0,54.85300016403198,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,50,150.02,True,False,True,7.0,45.83200001716614,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,40,150.02,True,False,True,6.0,38.354000091552734,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,30,150.02,True,False,True,4.0,23.68499994277954,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,20,150.02,True,False,True,3.0,15.966000080108643,friction_fix_applied=1
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,10,150.02,True,False,False,2.0,7.809000015258789,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum_base', id 1, line 7"
V2_Temp_0.1,0.1,test14,V2_Temp_0.1/test14,0,150.02,True,False,False,1.0,0.0,"XML parse error: unclosed token: line 13, column 6"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,150,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,140,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,130,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,120,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,110,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,100,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,90,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,80,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,70,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,60,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,50,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,40,36.11,False,True,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,30,36.11,False,False,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,20,36.11,False,False,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,10,36.11,False,False,False,2.0,8.496999979019165,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 17"
V2_Temp_0.1,0.1,test15,V2_Temp_0.1/test15,0,36.11,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,150,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,140,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,130,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,120,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,110,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,100,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,90,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,80,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,70,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,60,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,50,43.3,False,True,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,40,43.3,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,30,43.3,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,20,43.3,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,10,43.3,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test16,V2_Temp_0.1/test16,0,43.3,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,150,134.17,False,True,True,19.0,110.59500002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,140,134.17,False,True,True,19.0,110.59500002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,130,134.17,False,False,True,19.0,110.59500002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,120,134.17,False,False,True,19.0,110.59500002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,110,134.17,False,False,True,18.0,104.29299998283386,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,100,134.17,False,False,True,17.0,98.22599983215332,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,90,134.17,False,False,True,15.0,85.78799986839294,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,80,134.17,False,False,True,14.0,79.63299989700317,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,70,134.17,False,False,True,12.0,67.31599998474121,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,60,134.17,False,False,True,10.0,55.12599992752075,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,50,134.17,False,False,True,9.0,49.11800003051758,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,40,134.17,False,False,True,7.0,36.97599983215332,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,30,134.17,False,False,True,5.0,24.792999982833862,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,20,134.17,False,False,True,4.0,18.64800000190735,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,10,134.17,False,False,True,2.0,6.435999870300293,friction_fix_applied=1
V2_Temp_0.1,0.1,test17,V2_Temp_0.1/test17,0,134.17,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 8"
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,150,150.01,True,False,True,16.0,126.67600011825562,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,140,150.01,True,False,True,16.0,126.67600011825562,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,130,150.01,True,False,True,16.0,126.67600011825562,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,120,150.01,True,False,True,15.0,118.14000010490417,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,110,150.01,True,False,True,14.0,109.50300002098083,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,100,150.01,True,False,True,12.0,92.39499998092651,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,90,150.01,True,False,True,11.0,83.6710000038147,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,80,150.01,True,False,True,10.0,75.14300012588501,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,70,150.01,True,False,True,9.0,66.63800001144409,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,60,150.01,True,False,True,8.0,58.19700002670288,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,50,150.01,True,False,True,7.0,49.64300012588501,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,40,150.01,True,False,True,5.0,32.70300006866455,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,30,150.01,True,False,True,4.0,24.123000144958496,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,20,150.01,True,False,True,3.0,15.690999984741211,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,10,150.01,True,False,True,2.0,7.30400013923645,friction_fix_applied=1
V2_Temp_0.1,0.1,test18,V2_Temp_0.1/test18,0,150.01,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,150,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,140,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,130,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,120,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,110,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,100,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,90,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,80,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,70,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,60,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,50,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,40,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,30,29.48,False,True,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,20,29.48,False,False,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,10,29.48,False,False,False,2.0,6.36299991607666,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 7 Element name '', id 0"
V2_Temp_0.1,0.1,test19,V2_Temp_0.1/test19,0,29.48,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,150,150.01,True,False,True,19.0,127.2829999923706,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,140,150.01,True,False,True,19.0,127.2829999923706,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,130,150.01,True,False,True,19.0,127.2829999923706,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,120,150.01,True,False,True,17.0,112.90900015830994,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,110,150.01,True,False,True,16.0,105.82800006866455,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,100,150.01,True,False,True,15.0,98.64400005340576,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,90,150.01,True,False,True,13.0,84.47699999809265,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,80,150.01,True,False,True,12.0,77.33899998664856,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,70,150.01,True,False,True,10.0,63.30400013923645,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,60,150.01,True,False,True,9.0,56.28400015830994,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,50,150.01,True,False,True,8.0,49.31400012969971,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,40,150.01,True,False,True,6.0,35.194000005722046,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,30,150.01,True,False,True,5.0,28.1560001373291,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,20,150.01,True,False,True,3.0,13.96399998664856,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,10,150.01,True,False,True,2.0,6.978000164031982,friction_fix_applied=1
V2_Temp_0.1,0.1,test20,V2_Temp_0.1/test20,0,150.01,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V2_Temp_0.1,0.1,test21,V2_Temp_0.1/test21,150,150.02,True,False,True,24.0,127.16200017929077,friction_fix_applied=1
V2_Temp_0.1,0.1,test21,V2_Temp_0.1/test21,140,150.02,True,False,True,24.0,127.16200017929077,friction_fix_applied=1
V2_Temp_0.1,0.1,test21,V2_Temp_0.1/test21,130,150.02,True,False,True,24.0,127.16200017929077,friction_fix_applied=1
V2_Temp_0.1,0.1,test21,V2_Temp_0.1/test21,120,150.02,True,False,True,22.0,115.7810001373291,friction_fix_applied=1
V2_Temp_0.1,0.1,test21,V2_Temp_0.1/test21,110,150.02,True,False,True,20.0,104.66400003433228,friction_fix_applied=1
V2_Temp_0.1,0.1,test21,V2_Temp_0.1/test21,100,150.02,True,False,True,19.0,99.07400012016296,friction_fix_applied=1
V2_Temp_0.1,0.1,test21,V2_Temp_0.1/test21,90,150.02,True,False,True,17.0,87.91200017929077,friction_fix_applied=1
